S,K,T,r,price,sigma,pred_sigma
438.7371197833013,954.6388166739024,2.309342313545595,0.0289354398015717,106.14124555537138,0.750221825119719,0.7513662177699828
672.4683300786496,177.79655470369767,2.7512231187380523,0.0796544538509591,543.9620857445439,0.7106218995222372,0.7765903357351677
306.6216897876809,178.82488978931957,1.2245604865872302,0.0623719393108737,173.56296011072283,0.8756317012651191,0.854167554050124
381.6770557914509,488.9488458337488,2.7198157153069853,0.0244447545852779,105.71014770991236,0.525908280941336,0.5279896855947968
992.6628259372774,921.9818386823592,1.446275592815579,0.0809796123291744,450.5733345498259,0.8621191147045835,0.8366928675670865
654.6420676557706,70.60085257283728,2.445603852779533,0.0950568879353248,601.7538433546503,0.8706072482168121,1.0281411598313768
879.280933395521,312.4618269340341,1.4177529685083512,0.0424085377766919,589.4163697185639,0.5129876997606079,0.5328658461155326
817.3800873852863,319.4070078734449,0.5169930991010617,0.0961333814995847,513.9951896007409,0.5715498660988958,0.495284986281947
669.6589266743229,339.70497266179507,2.0390717862840506,0.0212163924872445,401.8583788783817,0.6873912265646218,0.6932460444731119
848.6926283358346,73.46972065751825,1.044754044067782,0.0052836552851982,775.6768414970817,0.7743520833776459,
322.80057066189244,834.3260166639449,0.3195350824184074,0.0041866354785202,0.0933632589974806,0.5799197061978982,
655.2606263716834,58.46398002707329,1.9897537438977009,0.0646389901452116,605.9931178233686,0.938793930559476,0.7769977809977806
611.0733150477819,503.81875629325225,1.7790957728385672,0.06865773357107,338.7173833336809,0.9461900633757928,0.9472103355652021
641.2986207536776,103.54107188751183,2.79732277125025,0.0627680403829358,555.2393590614612,0.5302206847739617,0.6234313567057173
210.2003307894365,808.7118281475855,0.3535817642003805,0.0837502751307205,0.0040347431075892,0.6021733566646966,
313.380887998165,759.2565451351124,1.3479276930081077,0.0680543443381014,41.45135272147935,0.7787431523121513,0.7614126582577577
322.32540285291213,735.4543185814792,0.7720619957113813,0.0752914519255364,15.233717871777069,0.712038568852975,0.6822507680512531
621.8488544441251,749.4516969030667,1.5048292397156138,0.0553067786191593,253.74666396170963,0.9431773509672942,0.9450198892725146
973.9195364177968,943.2275773445632,2.543832268434538,0.0238460585908353,471.4064649187185,0.7665053765395651,0.7511750915829243
956.3641736230408,445.9703671759305,2.8309738220271576,0.0134748010984991,673.9188435971369,0.858674799214848,0.846769023658755
265.8300753402117,868.4960637288247,1.2031330986596576,0.0956929621923283,18.806610376997952,0.7839482360546195,0.7393515847756299
339.6029809134339,225.020640406984,1.89526755904392,0.0253830264267843,201.5105067745998,0.9241860129591702,0.9305764627331293
84.25879766520876,478.7012779339898,0.7837342874271971,0.0254498452850829,1.3522419511173762,0.970314451352856,0.8920756738640867
428.8748103664244,58.463639692248776,2.3097512161188893,0.0912017609394583,381.60610088993167,0.5239000024947935,0.7902320108858529
842.9404155963454,319.93327864551225,2.7290760807594827,0.0908765924231094,666.2803489674932,0.933520996730658,0.9725161300138603
919.9641520368332,485.2515023157537,1.4811421771312308,0.048037123451875,551.511964329362,0.8178530959330956,0.8289733890865755
274.67165558954645,913.825346504332,2.629448666440092,0.0996596772402931,101.5065636943573,0.9819437483608804,0.9850132780926896
302.50474981439726,351.1039869859338,2.953056473849149,0.017746203644445,160.46152182742085,0.8834247401753181,0.9032896189073513
259.807325683316,688.7881250770914,1.8634513507230712,0.0441857607575709,75.0703534131346,0.998128508844244,0.9854318420978817
382.5983891958498,842.2684651127543,1.7259338698449171,0.015434257117464,65.7133070393333,0.7550496958360823,0.7442047766357265
814.5214286610175,360.2032447384862,1.2061735636475688,0.0452764062751327,518.1024232596374,0.858407366708313,0.8662338923430204
664.5145963902371,210.76679161033647,2.3806361139931824,0.0995092025372128,521.7338233258322,0.7971730824015981,0.8721630317817717
796.643871970515,611.6344369203097,2.4630178076250724,0.0341632884049422,392.0061663234697,0.6384630180921584,0.6497671276291125
603.8795510185408,320.1646559772676,0.129281086941213,0.0449665731316597,285.6726877993796,0.6548229224405346,
294.84642415618947,669.8295037297553,0.8317894782461149,0.0985379725603519,13.546947258183344,0.6647681219047223,0.6575100487767063
266.5944712019169,177.96599116850047,0.1929254075663644,0.0200297364194938,97.5824063105155,0.9710686236507484,0.7973774481963898
58.5506705705623,194.0151014914967,2.3518123704026768,0.0688945690496717,12.401185028399311,0.8121937698576558,0.7380879825165986
791.9330300303689,692.1269149689991,0.6142509290489,0.055924366974863,281.0468773089348,0.9608748024377822,0.9849999566897141
854.7651648564819,974.8814679733424,0.4141885470080937,0.0843646196678648,163.32806728502402,0.8964783082352841,0.8780354844254908
779.8684696469954,284.55149847067787,2.411336340029337,0.0494159865090651,553.7121815519016,0.6429075844819512,0.66199342733617
120.6819548420662,728.2171926042575,1.765850556579787,0.0523051614100515,1.318500461106172,0.6060811043836771,0.5404672114713739
774.1105458113726,555.4385812131526,0.5450154017952489,0.0406514019479817,299.09120343453225,0.8331936467578168,0.856707001463026
93.47908049275586,851.6494562230213,2.549333637198214,0.069981417936751,12.74299455703885,0.9361047486224868,0.9359996915678652
150.31341242107158,419.441692758426,1.2801180114225807,0.0656510843923755,10.679835176309322,0.7062523988848672,0.6616573405090042
468.4516042860339,973.1282962280555,1.18147606135393,0.0822549452212602,31.07077827219183,0.5716918528219873,0.5584247030297815
502.3396584785981,128.27702545202274,1.9902228780724116,0.0447892596702943,401.3209857249033,0.889554521389742,0.9062400334155337
825.3127047877615,985.4154450947522,0.2071171616362408,0.0224578940161314,26.849613540048807,0.5040765148872945,0.5667982276204887
695.550547438865,853.9254458112626,1.074325298587188,0.041542572983423,137.27913648315905,0.625488967137567,0.619314306357317
195.65416969965543,873.1352213602919,0.327716797677986,0.0885252668353871,0.0331340595480514,0.7994224237780759,0.9589119802660601
264.8394440673612,850.2832656997529,2.23292678826479,0.0678281061526234,51.88174683488579,0.7987143334194793,0.7958297565310214
321.39142884575244,868.7704948786887,0.8958188826796974,0.0813584991897612,4.026868595437342,0.5513212336249299,0.5404169192620678
167.48900558211542,824.3949655524856,2.5257822782332044,0.0647877708174899,43.94744317976506,0.9884218048936532,0.9770540413985239
323.26264204126915,904.5412794159424,1.314188224316443,0.0812746575504516,45.249241627666336,0.868448228218811,0.8476687688838246
742.1682477627464,487.7607043131729,2.667225806362303,0.0530259796602017,480.8407236589611,0.8615865446841819,0.8724483456759655
279.3313966019188,942.326399667492,0.7410835518332193,0.0099799343307679,2.409203703582314,0.6965322197330857,0.6879074613828977
843.5916647073672,415.7147104195646,1.9923718948587263,0.0518650391225969,529.4593720522246,0.704354544826616,0.7185640228810104
496.04114536894747,742.0907931176276,2.8401138906676837,0.0995264697263643,180.28334500450853,0.62104908712986,0.6202277367669752
356.7889731821694,724.8349478063931,1.242953721854266,0.0091151922188822,79.80753966472747,0.9744440258828426,0.9636485113534694
441.7971993214294,829.851677250358,0.5581535578135418,0.0903316819896568,25.35189958667533,0.7522336000945505,0.7367572327330111
724.0219035638169,751.4635040246873,1.7058692394430188,0.0367378110870719,201.16617188027715,0.5253753500965915,0.5248363233461837
540.9530680836907,83.6105316218716,1.3529289404363205,0.0090815769389761,458.45535426625145,0.5707759111908763,0.7802422540202685
56.91473077630515,752.1951909691772,1.567538986808949,0.0535197276538285,0.0068431871641371,0.5648624504120476,
926.2076542558212,72.13192809686464,1.4800008131594835,0.0956882555192823,863.7277317418747,0.7737651542395654,
112.69620285175912,556.5687963307186,0.8710815253841745,0.0539027751339283,0.4498956456435583,0.699652952200871,
941.6902813736664,847.0018416338617,1.5924199487747732,0.042886558170542,385.33258300917663,0.7233528410002172,0.7164855928147813
76.74518243905193,838.0964026097962,0.5283001133594943,0.0019521601168509,0.0018787558880095,0.8492066246234453,
782.430368209576,849.2473416951206,1.7905537742146471,0.0987243744590523,381.4145017083681,0.9204336046378172,0.9208962546986748
557.9409727741238,622.2900963887042,1.3677200264813874,0.021843045746165,220.47341074805036,0.9417250389727688,0.9425439468663804
530.4398715739007,224.62144340618215,2.920560759071124,0.0976530431079014,413.1583982589426,0.9002147294153942,0.9511158619126017
119.1395774168043,532.5792120760409,0.3754217414770447,0.0264191537147361,0.0653840820773252,0.8344986333231335,
276.80775982102045,540.401295425871,2.280355210895121,0.0435488360760011,98.33882136484442,0.8877727582965382,0.883659141332288
788.6699512119324,358.52936334188166,1.1129541122332176,0.0045191928253867,485.3280343525975,0.9017258305893696,0.9073940411101621
896.6968384263694,452.8943121214292,2.122153572034084,0.0500631825718007,593.4617120805929,0.8374407140564588,0.8475682715703193
552.6627470003306,878.5678349468935,2.8772158271490267,0.0028520740373755,226.74259880006184,0.833039465274264,0.8381829519029091
385.6762265444656,542.0314439252489,2.7034263907231435,0.074846142786643,211.3511067605695,0.9754964349425684,0.9751526157632606
106.94604766100028,719.5066296387934,0.4286520805167435,0.0578514286130492,0.0002102254820117,0.6679325080950416,
698.0695997630235,521.0209044685527,2.641552332686458,0.010073073284579,369.7014814168157,0.7185912108495096,0.7313667816653963
314.52428015196847,636.5977324168358,1.2338088815567152,0.0592360531784539,58.83823337694767,0.8589769104572744,0.8298205359689549
102.26302924253946,137.95764779393107,0.3048241149282636,0.0776744226268151,4.40815745533822,0.6016923853867866,0.5986504749935212
682.559142643691,934.8187965024816,0.7024102344057306,0.0441402264610953,117.34610536354106,0.8135372233755953,0.8231695443114753
511.4338038570705,464.1364130699084,0.1828145025371549,0.0197098613640666,108.89637755420102,0.996746756963304,1.0409229230419867
61.36404221663774,760.8875358228926,0.5042851080279682,0.0846238545449247,0.0063183101951794,0.9781056936142704,1.635414951030975
155.37783715102972,683.7460700410014,1.4554839204328276,0.021939190608414,2.634024365070543,0.6356951076220552,0.5697959596349459
714.2418327836469,809.3085744390334,2.841185547921849,0.0553153652775816,295.01366339711245,0.628070314368008,0.6349513166026741
110.48776641249913,83.12926131796722,2.4481019841492926,0.0325953833401147,50.852308489988864,0.5553715061250386,0.5351078375901953
872.6649116008407,938.584271946576,1.6410866584874677,0.0304836136267499,278.4312345075601,0.6582613630239857,0.6621762369881858
345.75996354893607,838.2595024688721,1.038812184235356,0.0183101244188406,28.87946682264127,0.7862823179379705,0.7616171852820541
134.23314691460337,842.0734828569618,0.1824102717203596,0.0635793763022119,0.0002736015665492,0.9974427198201912,
771.7695092596622,493.75777011782736,0.2659668141301708,0.0869476212823107,298.0676416814753,0.6782608568349061,0.7149736505613349
548.2058727303726,806.5077124963632,2.221436683629492,0.0012528041508715,246.6851677678736,0.9898974986665632,0.9909010931135366
341.3080307603327,596.4229335423751,1.679153137667437,0.0317647787979694,106.75281133076444,0.918703711332913,0.9197210671373846
435.7934245858045,528.3041341656649,0.4528702459774166,0.0820513749738425,77.52330092518926,0.8842598317416168,0.8853897634622341
70.34177582458459,795.6758755684765,2.6003373168188864,0.0678964370604366,6.032090260921625,0.875989857941941,0.8333614971539475
679.5636106624576,646.4100312851677,1.6016774899777182,0.0131128723764641,223.2484426904813,0.6163766092661426,0.6203338739875588
397.4850045152723,123.30239613539898,2.5275569027975027,0.0396941387729061,291.10753342102174,0.5392435313439929,0.5872066028095372
728.3356912417232,348.7841404422835,2.3575472310937924,0.0895232326543598,537.3746559930029,0.9640778824750662,0.9851888215931225
646.7625886549198,640.988069520318,1.0667577972604674,0.0624274242009696,198.12779913729256,0.6906209772975476,0.6905237717022996
668.6914766142511,908.610869673706,2.1380070800028093,0.0821961332054854,223.60591603658457,0.6681438477450266,0.6733858715006233
803.2480754542107,936.3507941817566,2.9777762885771466,0.0516086397550459,296.60677833063374,0.5569327643337926,0.5606335829380402
649.6001744574385,846.966041231589,2.269286569408044,0.0241623914587572,217.4489177797074,0.6907625123289978,0.6920239538483988
447.7896327797978,291.5969125834645,0.866419833184217,0.0093393488041019,214.3459554791572,0.9065500156518598,0.8809187940787829
420.4311836479038,499.7127811048334,1.816403921755882,0.0719044019417106,165.77715468267573,0.7926917781255246,0.7900509001950723
163.60300142661302,461.7208749384973,1.3555634532439824,0.004640451834816,28.67019285740449,0.9860576681803548,0.9585252276819302
790.4712424984297,466.75103491880895,0.9700224530856252,0.0315576039497008,428.0606099610277,0.9534391337810544,0.9603967627105766
773.0530196668907,97.29535369902558,0.924197761831384,0.0277555809873329,678.2438947265935,0.6642042821197953,
283.9834487312473,214.95613357247493,1.4353798359010237,0.0176050751979786,144.39529992001852,0.9246511355653544,0.9089372284539614
869.5478170632374,195.5972233856512,1.0000176195124515,0.0554197813659846,690.3270927825054,0.8998197444659222,0.9417427360027242
609.5530949010969,636.4051350751765,0.52830653792919,0.0991209018273652,101.374010417676,0.5640145944328067,0.5598896477928693
504.7525002748389,441.2084454071521,2.295138527213441,0.0879204575324467,217.4317825030376,0.527522116806592,0.5356465376195869
66.62148654422107,358.1686025527531,0.9497915416040156,0.0221374739046248,0.3576851587517515,0.7343684134266311,
413.6041265711005,471.70983587871297,1.181915832725774,0.0085570525994792,115.50970717214771,0.758002577106176,0.7526583493053961
658.6372298238799,358.0033471647938,2.7188835649887952,0.0811383042471781,485.9260540849136,0.9743259295411972,0.9879012843957425
135.26044580396427,769.5963286594965,2.020407231273305,0.0689547637814115,13.055819650637872,0.8360996931332474,0.7957240021399185
486.5889434431709,208.6898376436511,2.793464713564753,0.0641700760080656,342.8374653810328,0.6863014435811556,0.7149278694555099
993.7641537935164,103.32799746466702,1.8438264632427124,0.0532572832921205,900.6519855639298,0.6995299753586302,
730.7117053486141,668.1701514650341,1.131093133864442,0.0733511963503509,272.04657279407724,0.7539857344217311,0.7631309501489889
569.5273431265242,269.0501941659461,0.7456853701273671,0.0515651305036552,323.5081666066827,0.7480821317996167,0.7385069973427993
556.3812406921228,661.1865627029717,2.493037278144478,0.0516549614661284,304.3058102199222,0.9710178518352276,0.9744184705114611
91.57682814528472,105.61468478135193,1.402093537637964,0.0387640918545849,23.036440109433848,0.6112283343510598,0.5543882461755824
959.4487155375392,284.742266829459,1.987624983934828,0.0812267516476373,735.8480005989838,0.7264978262229425,0.7692032544835453
931.7687772707908,196.1896638604226,2.251597764114533,0.0151625448335397,755.0287196530504,0.7218981376528742,0.7360896923201273
698.2844751416742,326.1396452530405,0.8143452006179992,0.088093579675116,423.47408093659647,0.9067713392917308,0.9276210350402018
144.06106719747248,362.412490476259,2.930889578624751,0.0648721941797833,40.444777244036025,0.730343823083172,0.6993623302340635
247.4422019119663,520.4369649358014,0.7831152251840708,0.0603580378297711,14.099590698135051,0.7053186565576299,0.6739825147172348
224.714059081806,544.1317130349601,2.297043003839402,0.0921297480150171,84.68543126031796,0.9628971581329476,0.9494420970819025
543.5995608461578,648.5931369847154,0.5394925945282739,0.0646954798840871,110.30078408941506,0.879990931879648,0.8807594147939543
247.41368077688628,365.0695156101024,2.926046288799956,0.0211061597381733,116.7662395138226,0.8774170932816578,0.8690685260546651
711.0105334669884,555.4201806462202,0.8293080797885097,0.0815543641891096,246.6629329919816,0.586980858245148,0.595354071304655
567.9683916709196,990.6114608868696,1.5946676297490856,0.0940993645379548,134.2869554794838,0.7379665978757703,0.7375873821907809
66.77526819052271,250.10731210492597,1.169767513180168,0.03332363933564,0.5488558595526412,0.5753799018115278,
756.8543751838689,195.0705173436105,2.721460812225874,0.026707682426788,583.3259699830218,0.5526712376672108,0.5753598113270989
229.38729982125108,850.4358971641266,1.6137739420905883,0.0670114165183316,21.222408010048756,0.7842559940930744,0.7573479479496747
833.640863696643,439.84731900413385,2.048705758464463,0.093611608285605,560.0446934785348,0.8533873217050285,0.8637254105282758
387.2931652668301,854.5395013851436,0.7367875439655509,0.0294253807002557,28.488194118171208,0.837197675714431,0.8294208392230549
371.6886959825546,453.4545601271017,2.843173301012992,0.0345585841929792,212.6831772909929,0.983179810069753,0.9997000948498888
61.22646898930001,70.60061875412204,1.1297120452448306,0.0070489058807605,18.19831988781764,0.82964666417994,0.7656263486328003
988.3425337768664,406.1293859986084,0.3898010647657575,0.0740888044518695,599.0051352279712,0.8424843478032293,0.8729664959524405
631.4041222132706,629.6241481219264,0.7326442974333899,0.0819930672729187,208.3542228738314,0.92563167883726,0.9381556196133511
451.5936578766912,475.1770239995676,0.6629904715159527,0.0232753230619561,131.23465987681325,0.9560266171225316,0.9467860697940464
141.7903342382721,486.3758201303775,0.4137288897981164,0.08852946693709,0.220019191359845,0.7359428772359923,0.7974046433551895
714.190660943466,998.40014494298,1.5242948348116716,0.0488577057622421,191.5811060325735,0.7344975330835598,0.73492567584984
318.5939464923419,566.9208091082244,1.003376480043923,0.0264095204449088,55.60741842487555,0.8695768533991162,0.8471241175891474
988.8667774567524,712.0927674257427,1.5338654707752457,0.0590310339468797,538.5546399830549,0.9047224127025256,0.9049826770813952
953.0199911918568,734.9242755059706,0.3297805400018931,0.0575603061373233,279.6049839130448,0.7007476386463342,0.7177654088101152
748.5318448626491,50.16269259957648,1.808032171901935,0.0333134886282748,701.3139479776197,0.6053751656679225,
972.5183337688204,574.8379292849621,1.9318981440127527,0.0655332304753249,552.166300182755,0.6639455908222751,0.6722907664423832
150.3521693310747,964.9034617897546,0.8387934690351369,0.0794399504197992,2.066945138173285,0.9445154152932216,0.9471910921906507
315.9195925097179,763.281681686428,1.7503251089666083,0.0715444917485311,50.602656386435214,0.7244656673883154,0.7100022217258437
290.58112435162013,373.40604943497607,0.9828569236310432,0.037388398691006,64.51153940240955,0.7604488423865725,0.73581846498068
118.41202553633735,396.3426499882348,0.554317402293313,0.08171429754741,1.926715026648977,0.8718586313231715,0.8400920696413606
973.615268072883,338.43633789710043,2.073490392664203,0.0664818031730618,686.634040992639,0.5061175401011451,0.5173758990537333
106.97538231454917,648.6978567073205,2.5222568203929843,0.0283989255764425,17.838047063735534,0.9172289455495524,0.8884708803643897
863.8544587946132,142.4497152105517,0.5453838930783635,0.0865356474380409,728.1797444125009,0.9155927404034684,
779.7533533479973,325.50039311274435,2.675380339689118,0.0027414858783272,570.6636150533851,0.9276793823735388,0.9418415663562469
407.0737330978865,523.3037519391773,1.8356675429010416,0.0645664113422295,169.1321378011274,0.886282663353323,0.882426662276699
67.86699449830904,558.4562168297138,2.3421634380507337,0.0532070621437009,0.3904889089941361,0.5411345271154868,0.6195164238467439
55.79110973277604,627.0372861686478,2.110247566811079,0.0676752034850793,3.200053642935898,0.8998130157471689,0.8184458013695828
243.79414865922703,807.3637367490866,2.661963120179892,0.0525288909646481,65.43438805723257,0.8581691443615475,0.8543198695416853
519.1827510321034,205.07460546176927,0.2732169662225439,0.0960905729321928,320.7032637784813,0.91414121808952,0.8913690805213148
485.0144792758938,263.7644621078068,2.9619569088205586,0.0339478562175934,286.5215275879972,0.5526710105651726,0.5677962086637104
606.0279477366811,878.6971629494869,2.6521996590800607,0.0278023687147856,239.23831123830493,0.776735249721894,0.7852402861692692
783.3613441777239,839.6009793756479,0.2256287302765814,0.0276849344879744,99.21494825282883,0.8079225174608091,0.7998759378574484
408.4868841171954,830.4921883702732,0.8321436204145709,0.049332567532737,23.044517954650807,0.6658090757687412,0.6456860001888044
202.3455107338515,248.18499003230167,1.6523694285867845,0.0664121664250816,90.0706587402821,0.977479826825999,0.9509288064095268
810.0464709870027,105.34383871654369,2.5832342687355414,0.0080434075148398,722.2681251246778,0.9613559630017304,0.9591836970657119
366.0561472646503,547.2441158461868,1.0057284327024407,0.0913602485900283,40.61188883214393,0.5442627166227768,0.5243494204709173
322.5378029036832,876.5406550556538,0.244424441331063,0.0263841254338973,0.1449653096908754,0.7193865733648599,
776.0964365077735,275.64103901836154,2.361628972398613,0.0012762188123674,546.1874014406952,0.728904658878865,0.7385067180971909
937.4324661789872,908.9902861286508,1.358546647432778,0.09256103884291,298.3996089769973,0.5650717601074711,0.5653339312056704
919.213217910219,184.4558766682511,2.3069527732150035,0.0238554180713329,778.5123548200777,0.987907250350718,0.994598270434274
180.57030456431968,333.1913899331631,1.0440651883964798,0.0662418065125879,29.603302131938364,0.8219337548516014,0.8031826292609759
528.0002457958346,333.3738252413808,2.4743894699301587,0.0035355370546884,297.4773097107156,0.7250056851482681,0.7403610706629216
138.22676954176472,193.5451613782852,1.1469314022245949,0.0616738631094408,19.776262196073617,0.5563152991225896,0.4842716599188162
962.9271609610796,879.1392641940536,1.4816174703881615,0.0269448700479661,399.786460555742,0.8003946091877169,0.7866703918718055
254.4664915829974,441.96044564122553,2.818192494787857,0.0199535203958311,53.46361554924937,0.5517244181511165,0.5567872734119614
237.558096027486,231.1245788300868,0.5293873605559584,0.0063068866651378,59.416188326354046,0.8334605401681237,0.786886067693863
894.4413893561555,189.88203649088308,1.788357910408705,0.0892822571369779,740.0166934243687,0.7762965888011144,0.844470391033045
969.4580273658668,449.8683976771698,2.460141182171733,0.0928708380699002,682.6286660211953,0.7593203401670873,0.7685531499153281
712.7506463304939,66.42397117752786,2.1048384304730567,0.082706367810522,657.009820973584,0.5936456251590385,0.5669297042941445
164.95478201426363,165.00328939119962,1.3369749469678278,0.0294041314636782,44.2475039864914,0.5591823728162653,0.5025318780687973
511.56283001364017,53.51318123960961,2.4272811794440945,1.0664199430654443e-05,463.10901119276434,0.9291320046250566,
825.7748393585235,73.16619292469795,1.4897635558405498,0.0241033978749115,757.1817191773297,0.9934090288294076,
593.853324522833,997.5050405056052,1.9672297395436773,0.0587653976742636,235.401640412153,0.9563673448103738,0.9543574239072604
175.96511199191792,476.4447552212004,1.0737700757508228,0.0329960868231598,9.082034545599416,0.7120989453689939,0.6606266055116232
213.29336202806644,742.4785395925019,0.2666510152166756,0.0132989488582411,0.0134084361218465,0.7123221197895069,
870.9345920430648,750.2267112484041,0.6932428471922947,0.0199915892636914,223.51109501652013,0.5629587384752368,0.577891344890127
550.6777055031093,886.3871021597045,1.455724770678653,0.0805219674798111,113.1300611617429,0.6804124757251235,0.6752874215639015
720.5449350783767,148.5584948271774,2.692301444035936,0.031364301211823,587.3132367802428,0.5484694125387013,0.5458010891654226
404.40939992141153,549.3888767690257,0.4821633066795073,0.0134501839457984,68.16920726050671,0.9873413033132348,0.9743475387892951
555.8613037728994,355.63339272944035,1.018054532547913,0.0596629257989568,248.6280655549182,0.5905116436714286,0.6026752716417442
978.2479833683072,571.0582188991101,1.0574159205983955,0.0570908423872356,495.9694728892212,0.6910860237334417,0.7001280441967029
363.2178851197312,365.513550227721,2.357136238071751,0.0400996273478901,183.92251350412067,0.8453995348055412,0.8523831628002028
691.0491011328608,224.4750503316426,1.6768096102397418,0.0507719929326003,498.76504348425067,0.7054718041344784,0.7221864196360007
213.88027933546823,689.1858656417778,1.3062576244800932,0.0258338501060235,24.46903026559365,0.9031005205335508,0.8727780046966264
165.65289099731663,86.50749382254445,0.2817497514233623,0.0695655161116631,80.89031774207277,0.5068190634016789,
794.4581056960783,900.6162505111689,2.9143681564333552,0.0221608536133586,451.7437012495351,0.9476190166245132,0.9512744216367425
851.9027994878073,188.9521801110572,2.440764141721002,0.0583556314926217,693.7509867613205,0.6133566416954123,0.657564903651832
684.8961105819448,634.3870165348321,0.2632724219183774,0.0479569673519133,107.95383207812888,0.5620782374193402,0.5790881599485284
200.28604566725133,766.494523039831,0.2346088296221167,0.0138571488165708,0.0063511788766803,0.7740394313788309,
278.55856736041164,119.28110169924848,0.8326774943100154,0.0398681471109268,171.78818679388138,0.8552958616793171,0.7214760627601908
915.616922690356,908.1298395709877,0.2474608122361822,0.0516167906102825,155.71764434607695,0.8176206409995364,0.8293694357857032
324.2688463597685,388.36832668675663,2.2490406824414237,0.0032387425206029,101.60336720745354,0.6369317253690774,0.6338152161720361
827.9174903872616,996.8901044539094,0.6947474833915385,0.0800892836483892,201.724735103546,0.8875438610127133,0.8681277741968833
321.6404244648815,115.34282442444436,2.655733406578916,0.0723908016387796,232.4892123597332,0.553670195689959,0.6201725959803391
942.4894408572628,730.9347247999108,1.870170971274826,0.0256021437990534,497.1445136971351,0.860740653750234,0.8699461029531995
918.7302671951528,202.6787214874276,1.508288184681307,0.0246425765441533,745.8110693816479,0.996647022492388,1.0024075618257184
91.10001494734855,432.55798019688496,0.425145463649647,0.0315212901997568,0.0041487310484874,0.6685612831988825,
781.8932875240381,471.0518452197804,0.4785288989215448,0.0800834196502527,345.1191319721925,0.677433327619405,0.6908868874303294
210.98867222268672,435.84710343281097,0.4514455015503441,0.0900809457264734,1.169579177792648,0.5364752808337008,0.6369541323232235
254.5080446110624,370.6944195662985,0.7141571048221179,0.0173387584787558,40.57010544088493,0.8383256080265775,0.7984682550017761
486.852951714902,778.8490447040592,0.4020801631359639,0.0006341455212409,32.24914202163494,0.8293209821276069,0.8182519464186792
597.5022422619776,828.8950526616443,1.0307601146362362,0.0742876560981304,71.25884645386813,0.5157903921140105,0.5069673400987993
359.5097330219674,368.83347426637,2.4552056903565926,0.043752870210621,178.17109145801106,0.8096122999486264,0.8181939829122767
596.6141972764988,508.5126659664868,0.5248801240175939,0.0654378100144446,172.88003981207174,0.726030286286406,0.7279707182796731
212.12545277407975,450.6700977487641,0.9680879266040384,0.087385699355814,24.78698329552153,0.8038549162591443,0.783251561969221
71.22077166198522,613.8410220127037,1.404207207105066,0.0929278930036994,1.2514266405789345,0.8277795140485055,0.8680743668588773
592.663168943675,192.75272399316464,1.8801340930183368,0.0405965280541985,440.2445000536544,0.8427016802623324,0.870958685348155
541.5444969642028,815.4006940580024,0.7882708386652106,0.0246110555850173,104.07824558715912,0.9118324334832986,0.9166928042033684
705.1712658721287,807.1620822240052,1.8804989764191584,0.0799783043452604,226.0851062434676,0.5923264938562682,0.5906962803272529
667.3309588694333,610.8925006491855,0.6331396737691132,0.0377498921700208,151.617824019012,0.5669865308192436,0.571207814192995
902.6120612222576,758.837016539336,1.919470552620048,0.0098065956234339,433.91170644233694,0.81019255761249,0.8156706321522259
486.4951891534686,989.0799095072904,2.386795548586457,0.0725757551702297,210.192591955798,0.9859844256565764,0.9864155903945429
57.95100095829493,926.3826076218992,0.1671085742160937,0.0741911525202,1.0607738767987412e-17,0.7735419634127232,2.7500802410648912
649.1200475170114,630.8765014225245,2.814675214651317,0.0202691168476134,261.1748701595807,0.5834819301777249,0.5976047440031294
691.3758081230575,535.8313525726151,2.166971450702889,0.0025528873108626,346.99964358943447,0.7663798413416532,0.7841793263306035
545.4202399261712,557.8007083321271,2.8547006620611963,0.0119690716309688,198.46773503812773,0.5538332015690972,0.5708808271036736
704.8396267291549,493.2837782570252,0.8675430484851969,0.0314116848455022,336.4261831362329,0.9734725287007424,0.9836945133103768
357.40462257434507,506.21467870529824,2.821160331610277,0.0360876285176051,105.76882013376026,0.5756137688718106,0.5736126680017911
191.3678880315252,745.4351601977799,1.4153431505757208,0.0886760657600871,1.894239280812852,0.5234307956489996,0.5275105583967837
681.3259807585863,992.5155492931312,0.5396083702961656,0.0512720470914739,62.87212994503628,0.7117037590675354,0.6896698232837063
282.9271077547522,93.04858238723266,2.2381164659280737,0.0881735119360649,212.7619571476264,0.6745276229817017,0.7410970868211446
483.5001138199946,268.678715855777,2.1146087488249714,0.0187552206203375,257.7022318020282,0.5435062647756781,0.5350733817136932
517.0415940810663,249.6972550104456,2.773313706262259,0.0776329087204661,380.2385591623951,0.8824638839832619,0.9090838929214015
503.33957294496906,841.2133710832684,0.9815450416685028,0.0091604500613887,95.27667442610948,0.8877174210340142,0.8777496931803574
618.5266864959581,448.7376581263565,1.924780439397857,0.0819449465790643,310.98427790754096,0.6366962931801741,0.6483867350222066
77.98102347956592,548.8756537655333,2.884210951318739,0.0373377180029246,7.943971421610254,0.7708538240219347,0.7030152138341714
990.1983701835836,495.6947185277344,2.6298621719205717,0.0670028607494821,659.7305263743059,0.701123813458704,0.693475234604461
730.4949502416428,860.9972225375425,2.484806862035951,0.0942513421402015,383.2161803269626,0.8707002048192622,0.8755365072291711
454.11839270882456,524.7338110331339,2.648134382538361,0.0801960825710153,219.0325701482252,0.7609099633985141,0.7636801996332927
