S,K,T,r,sigma,price,pred_price
746.6915858858684,70.75319139732709,2.550250158964576,0.067755521984638,0.9593894264718728,692.5206403219175,694.2051
794.6244823987258,928.6090318327476,2.7737287470282017,0.0905611643988545,0.862697659122302,436.96816848854985,439.8481
715.407967485325,382.159614127196,2.985096553292445,0.0964334561412812,0.5345607276023983,462.0065959884527,465.03287
728.0108763569413,398.73355855173344,1.153407919282626,0.0774668457643015,0.525708987042536,378.4614617616839,376.80978
89.33271622505598,771.5700379754167,1.7730848602363258,0.0362985497789238,0.5540223720525721,0.1195346995644024,-0.25989532
469.9367288514608,550.5484665287794,2.9450534976010285,0.0302518798930261,0.7402475018197562,214.52435943060493,217.94351
827.2706672356536,393.9400472862508,1.2961620104394749,0.0248323905640915,0.8183771497142492,501.65552169614864,503.34412
937.3067842303484,889.4365584497955,2.3924119873318257,0.0465256817420407,0.7369098229694662,447.9171026771433,448.33804
267.994524543338,834.1102528192193,2.8252931719197263,0.0668059061536295,0.6361978759352559,43.5285767831331,42.523933
600.2351933351553,977.9614929879408,0.6378355408578843,0.0043404510723721,0.6089978735163266,30.54699626333704,30.546833
814.1137275730545,658.9705541662781,2.2012342032632777,0.0691955282931236,0.6698481675939656,402.6344133567994,403.94937
764.7872607162265,705.5917804734759,2.138467291168202,0.0326597690648515,0.5792152334189753,290.233825536251,291.37234
637.9456111310751,358.2745472316374,1.227976592754459,0.0349642637040536,0.533391885907438,315.1287928865329,315.29733
67.75662884890022,144.60098903046355,2.944895878894713,0.0227197600673973,0.5049329776538876,9.476136966799348,8.5714
737.6915481059875,150.62089797048236,2.613822826701764,0.0133042632265515,0.5325802717347716,595.2319098063714,593.4337
784.5803781148742,663.6434388112845,2.9833911801362434,0.0682438439522891,0.7987366361743289,469.70038388122623,471.5097
736.7070312943532,157.60805511548529,1.6952161921044957,0.0144519319839085,0.6852889920067797,587.3546631541593,587.8673
777.5187034154588,911.2952374676036,0.7442520382058396,0.0625089565870371,0.5433699390337605,110.73433782046784,114.24586
459.36914804491727,718.6752214190858,0.9100653789349802,0.0874013847136098,0.7566885488510802,75.10034932780202,72.5664
994.0645386291214,264.89640297219694,2.3954523708192546,0.0842815418285379,0.7793476605943928,801.8929845903498,807.42596
782.247570079026,315.25107797225667,1.1486692793025377,0.0361457073661167,0.742269226532954,500.633865301968,502.36026
599.7460050159863,724.4750315472527,0.7233866228201411,0.0735184030236169,0.5810215630531048,86.55599572100013,86.20391
937.4817062592928,832.9139383031786,2.773470110357448,0.0592570276720624,0.9455631603554284,589.1386975314088,595.0254
912.7884224851174,847.4584879174096,1.088809116156856,0.0198141859224263,0.642498159686923,272.6408141128799,276.63348
823.8387120675517,620.975813543703,0.3367171444398471,0.0266441407060651,0.9024713800025812,274.6222723692621,278.7833
585.510173034578,197.47038697230235,1.742970555122349,0.0490707276288564,0.8339243373584126,428.1438421914309,430.01
550.7459681893778,827.4415262846976,1.6956429632739778,0.0925587869643836,0.7254395073292621,157.60441386546597,158.16388
362.2725353757947,802.0613522036134,1.3247256114546846,0.0628926167220342,0.6277823063532145,30.75568103999788,29.006662
288.33408014875096,843.5897066684964,1.3945632095829257,0.0512523409606072,0.8256786326017318,33.98694858859951,30.909374
536.7415411263322,199.78059147341767,0.737308217852924,0.0646047890812283,0.96555408865045,358.9167102754308,355.55634
598.8926736263751,700.1398588606871,0.9578922554950848,0.0151409615222761,0.9049690976147482,177.54205316030155,179.10318
282.3001098859033,962.2317367759198,1.5110274811927098,0.012440533788823,0.8604878244579779,31.45633719662717,30.251587
926.4711814708048,293.2585068418956,2.9191679555189074,0.0970701535344562,0.6383160387353355,725.2246189841517,729.9192
579.4102968976026,730.8916253799647,2.942364701800788,0.0837213721557145,0.8612025923141443,314.67932193252466,316.70963
550.1800591130393,295.97155988764604,0.3528534859049989,0.054926228288427,0.8956592140464898,271.4959724162384,270.89816
463.8564689478332,341.74158831074925,2.7284720581948965,0.0466913017241659,0.5346110367932828,226.0695392527855,229.12375
105.1677309310175,511.0046722725374,1.3763537687689071,0.0341623117115882,0.7889355279553829,3.926083002038606,2.3827076
888.2812677368568,900.2063414104359,1.431479679930988,0.0534094714073115,0.7573335693700063,328.79905414133725,329.2067
351.1445151208783,86.72872122482698,1.141973914375758,0.0957366505878796,0.8970919663352076,277.00594230693605,272.87463
660.3373177448797,990.1592452746848,2.6502433958594707,0.0065644287784855,0.828719677258268,266.1572857355633,268.99
627.0618810215336,783.4732921290866,1.4258286828808668,0.0586356630785246,0.8400599785236178,214.2594745791773,214.33817
605.2624841153005,391.7899526319145,0.1164601269277403,0.0950436496101219,0.7366029795395042,219.6278197001953,221.4177
549.4265919110048,386.452193434913,2.812557535276916,0.0771054042176125,0.9700122547056934,382.1768847869557,384.0934
222.3678417597617,508.8321743170619,2.924883482493988,0.0786642464815436,0.5481733519372864,41.99017142653688,42.89686
316.5754539955673,881.7046187938998,1.3539823241104385,0.0643367509832831,0.5964307366234161,13.75363440763894,12.004868
547.978667706785,67.02147379669465,1.3647621596895485,0.0929332216684835,0.9308068810299744,490.23535545606734,486.17755
799.8753290170797,570.8371681572692,0.1507815872708923,0.0932399323743246,0.5646066155896539,240.38840948296024,237.7088
460.3895221178977,103.28212287527904,0.6851799180581549,0.051747608464748,0.6764125991045872,360.8157159709972,359.9307
243.7264253938243,159.82070997546214,0.4483462339298504,0.0746159413048441,0.5150230011653482,92.04953308490543,93.20275
133.5472035651547,706.1325711852926,2.407111952026569,0.0988067065253485,0.7096183240821052,12.40384329212464,10.951784
679.860453319323,272.5934408942865,1.5947631196930756,0.0448676384575839,0.8892341133071688,470.4637406686677,471.64203
452.1729720901063,89.51506498378903,0.9391022942616362,0.0357901291489345,0.9765591634979311,368.4200218422519,364.80798
169.10234799150982,206.02541607045623,2.7813039053504096,0.0109977867304747,0.7084535710159123,67.50991968526792,66.15774
690.7435359876346,248.20617939998812,1.973745094708821,0.0667343922357628,0.5560369747539782,481.984428486846,482.7299
247.1997943116545,781.2928959247776,2.816289117274629,0.0140332670728111,0.5333301634834813,18.54937690324298,15.660799
533.5652458884932,643.6779248903457,0.8372972772828908,0.0552944381369573,0.7758089155871559,121.74102044607363,121.7439
340.87857632301746,748.3678120457075,2.6127686451240084,0.0060339440814528,0.8428311050960917,107.85952029117443,109.0872
935.1055612123004,401.3311656206552,2.578993763630398,0.0994819791678338,0.5315496762782461,644.6225541454958,645.2039
266.8736629576073,157.47613565484284,2.7016798489869016,0.0662280066990305,0.8511289356350606,180.711370778708,180.83716
448.92259546492704,815.0255982723482,2.4705641007097867,0.0055143644965283,0.7471322377491256,128.71726219497532,130.14452
961.5189169866056,183.38649672243565,2.437842523210472,0.0717022557850874,0.7983465195472911,820.6532373639079,825.2141
352.7889209413996,413.5476785368247,2.56210616002476,0.0609026425755696,0.9699055568500278,198.18555293836192,198.74951
662.3635048604501,299.16432957975337,2.698269975103258,0.0696032139913419,0.5934265941290908,444.4860458060715,448.9326
350.89069152100893,331.70811099228604,1.3288951675803733,0.0812201699754361,0.5607133029449203,111.29996466431103,108.53832
155.14123016138657,621.7638286502198,0.7351197955359943,0.0705673274800417,0.9412367330164818,4.676912693780032,3.987234
646.1698710500782,206.1345447383125,0.3091565665282086,0.0169924505077539,0.8655089853336928,441.6020901155378,438.3548
920.2299585210734,473.5801957580183,0.8978885181751667,0.0267174342578547,0.6416419915516165,482.6412113912217,486.0679
479.9364338723872,656.7539712832323,2.6024813759296466,0.0186776710571915,0.5785334994981639,133.09237425885408,135.74155
644.8677155578438,875.4675371713262,2.991587818645052,0.0709378647745997,0.8661368054044569,338.45972876106225,340.58914
628.4534925937919,402.6661437230443,1.3269003938769484,0.0401807475435134,0.5350592331922739,281.4381934192741,281.63724
444.3352174964821,352.75719239345443,1.4571462004865934,0.0063231605515123,0.5736456557629414,161.0125373452288,160.21976
634.1518068264941,399.45486374439207,1.2388519467259294,0.0486715940632705,0.9662848013992344,356.8634619481503,355.31244
296.3521801980236,525.7572169660195,1.6976762760685689,0.0448639358374429,0.803649395757298,76.4475296322007,76.51957
409.1360093728995,347.43986406779794,1.4862484246779133,0.0562580203481935,0.5264973063509721,142.94825482839178,141.52487
470.2029135442564,287.929461785231,2.083556915585152,0.0913540615965907,0.96863223150544,315.7930532541361,318.3209
870.8082493843565,406.5379375252843,0.8965535891162826,0.080848819866437,0.7018021430554244,511.0630786442493,511.8768
380.9162500915922,788.9378015602234,1.268679646473619,0.0758960507645198,0.9547616935238596,89.56615205394323,87.15882
653.3801957100351,290.17404764716844,1.2675229188822144,0.0206207061838365,0.8514827325615867,411.1721332641852,410.9111
252.73364554795376,852.3981513728762,1.0241758898020872,0.090716757585311,0.7847818328730227,11.83781602077426,8.374157
289.9412426012304,320.85121434975406,2.414877073484787,0.0367163952300741,0.9357868676845572,153.63488664098014,153.83405
666.0074316869787,622.9230520435663,1.666786702618321,0.0441638131655093,0.825450569676443,298.22503693522185,302.1387
774.1944309982734,972.4274681521714,1.7239797320084231,0.0033392025451631,0.5428433624435107,157.20609234848183,158.53531
489.0113176999674,954.203216744214,0.7993474515752769,0.065139807168386,0.629109606124159,25.23402826760268,22.904215
368.3447119388782,462.9013486437465,1.3295003011375124,0.0943057182062377,0.569401478025513,81.1000635606722,77.700775
914.7579781356588,114.13998083421352,1.099488818329511,0.0258893365573707,0.6985886816452509,803.9489767191984,802.79395
179.01742429659058,907.4972786624452,2.7324214808033864,0.022049393380831,0.8080651879483989,26.867841478746328,26.591616
734.6785257668797,170.5701825119412,0.2096895962143315,0.0193814724897063,0.6437140062345486,564.8001561752061,561.4078
705.6622122597478,927.3717714121256,0.6075949717744611,0.0307135777849314,0.8484082760535967,121.72583030359716,121.73
705.7329045914045,745.9990759300541,2.0155684258946103,0.0744391474295888,0.946643590167555,368.4197474869412,368.74057
938.649422202348,937.527164509999,1.8544844913712204,0.0842547819144896,0.7939801585523382,429.6785151472745,428.70828
741.7807859317526,682.1222212236772,2.1726735098503545,0.073218731091954,0.7268100785666867,356.10646892103244,357.09402
336.48692993910487,995.3570426451104,0.2317254593635115,0.0308901879053268,0.6793906198918902,0.0242390776430659,0.9826889
385.7387630206938,493.6515969000319,2.6594239020761075,0.0653898418934317,0.6100718051823081,138.37977566804108,138.8891
421.5554245398996,363.1404323518588,2.7998129446631785,0.0603815525099016,0.6018984487044039,204.10150947536644,208.25531
79.26824039320076,423.6463591808952,2.367333296337421,0.0489880597989754,0.5813956432158304,2.3546249660118117,1.9656029
917.8347996378442,382.7744855090457,0.6068063812312721,0.0518903743789148,0.7298613234083354,554.5221385296322,556.0284
119.8749736715637,430.757420901348,2.387743861340273,0.052527662354961,0.9499111352358188,33.02796302230782,30.962358
714.8045679925981,890.9420005804509,1.018024547479119,0.018194069591897,0.8424416074655103,188.5655828114902,188.14618
743.6529546011461,612.458078400789,0.5408778414725898,0.09278439585449,0.6033337702370427,213.83007510868163,215.02487
851.5292980990126,739.4130245904776,0.3350846687241757,0.0669175357724141,0.6229987154507447,188.1541812354336,191.50406
575.6941428157464,323.4795968731951,0.2367557242343192,0.0896420122785213,0.5848626723363157,259.7868076565955,257.87848
739.00120266371,990.3771490056528,2.5427602020998394,0.0306121179112761,0.5630399666207317,205.7729868843489,209.7503
337.5867782426535,316.6980050666577,2.54493669237634,0.0411818233187802,0.943904006591539,197.87272082590076,199.34097
758.3048103671505,201.07388829655727,0.1961080566095879,0.0341810201865796,0.8152427317721338,558.5779065296672,553.99054
376.2449503987916,789.2848560340453,2.1753235562621085,0.0850287958244529,0.6286534945431315,73.40871459282259,72.474686
907.6965545053612,847.1215681950265,0.8369022713953201,0.0588968089288527,0.6557678038990732,256.53763821474286,261.1173
205.21271737806364,424.1055031931794,0.7459445858760998,0.0232469939872555,0.6743722024509368,8.975086791767808,7.2240105
349.96944514025586,564.0181931023295,1.7298187739320512,0.0508449629198993,0.8113290896544036,103.13164569505436,103.28734
523.8309789773741,443.4215844248058,1.4279154465294344,0.0553121584999864,0.8197511970196771,237.4489477989203,237.70966
787.058029290693,329.2258581816196,0.6485777227250474,0.0855702012581542,0.5819688935641643,477.651092760514,477.3027
761.3591498478803,822.7081802586719,0.1164588188252209,0.0264707732630624,0.7989170555463301,59.48821020372321,64.86825
250.1810306082783,769.1854883765478,1.0353212350169465,0.0269008811437319,0.5942811367827971,3.5044615178555585,2.407177
187.02391178120652,511.062198246202,1.2757455989018442,0.0143053789984689,0.5083178993967838,2.9761219713488547,1.9418793
338.77112407939336,482.7733762797236,1.4781401414154591,0.0140315070938983,0.615378294097136,62.22501957904613,62.436695
509.5664440921074,221.15551003716809,1.283798226767243,0.0102053022306626,0.8945712419502965,326.57813178232163,325.51785
562.0547925844631,655.4096920389725,1.2031023652907211,0.0024577944037018,0.9001500918247017,186.76311556846832,185.3909
457.6807114075152,927.4938548822344,2.893580423266065,0.0222620720786711,0.5748307776774007,88.79195583498273,90.02787
679.9356108156067,732.9016977009303,2.767826301358217,0.0257854688031897,0.7750354284836163,326.325396246717,329.8059
456.1809964173758,530.9569695625107,1.2345074403722571,0.0569904187001266,0.7967439164149894,143.90590007040734,144.51524
949.0125594418548,86.72558360388703,2.830039476517056,0.0263079964015867,0.7188754403809071,870.7151534877906,870.34735
297.9204055824592,933.7687021034436,0.3526510128765018,0.0925598866910162,0.8862447108351985,1.677768851296726,1.3054428
646.00351463659,342.6421211256295,0.1369075730124702,0.0045321093006974,0.9210185820822844,305.50384792013915,300.95395
630.8090417271252,334.95489493997644,1.059416963676868,0.0425801693946509,0.7854947780805448,349.4607600572599,349.86142
317.49598578816983,496.1162510156796,0.6373088890587211,0.0173251551627129,0.5080556332832531,11.424667274543502,10.139563
441.1032432883259,457.7076269617187,2.142832831774712,0.0044460169874274,0.972291248917319,227.94824856484485,230.63565
397.1999384679723,964.2320221886944,1.916170559235571,0.0381758283463301,0.6195042018338875,44.33347548679328,43.113113
213.87410701946484,206.7570820821788,2.925986998728715,0.0672827406338251,0.7559920020685266,115.78634156209398,113.94403
503.4304519999668,704.6660470369001,2.2863013609608958,0.0905210981177981,0.7068026558682354,185.69197745973443,186.84143
417.32914037074937,151.42503880990137,1.2447742062724825,0.003279002806774,0.6604528875370084,273.25335531618015,276.02954
219.4014920638014,313.05269957045203,0.879617754865734,0.0806321410012079,0.6068050575856316,27.89427447842421,26.066484
477.3860431468734,736.0303194825245,0.2581243271868724,0.0151245637932865,0.8594474835675363,21.914501610450586,21.603512
450.7517698458022,813.8412621659513,0.86624876509177,0.0377686597887656,0.5575282583476685,21.779087769240466,19.793404
174.79739377648673,495.4782866797873,0.6287202777040756,0.0647759292413035,0.932689543540603,8.247252160050937,7.3714523
174.6281648221103,799.8778530221517,2.5333487447154712,0.0280130152923747,0.8494056688778486,30.451663188502103,29.151316
665.1320108534126,938.37069840969,1.0449819766134747,0.0909958509395952,0.8022121436233707,157.91079186600456,156.24713
721.2517644812488,938.9980630265982,2.08271361690341,0.0536871716744224,0.7823376950137299,277.22428708983944,278.63742
944.1213989134596,375.3507326611641,1.9789034798931224,0.0624867490423233,0.7293272790798587,654.8118435493275,659.3264
132.65445593804483,346.5328493651263,0.2720820220605043,0.0182135055390162,0.5650921547426442,0.0099335340398346,1.4720459
161.9684177593408,740.122419582481,0.1654501780360474,0.0444704162293163,0.8204022581475665,6.770779243154212e-05,-0.27700424
99.22722204451546,671.3897776300897,1.3906554692951918,0.0001585171116223,0.6676118903156137,0.4760563017404975,-0.4473667
555.6170092190836,422.6518528573065,2.7848365117339604,0.0503939700046839,0.9011764686245882,354.70859814637765,357.4288
641.6092835804652,267.2396389380745,1.9539107226323769,0.049555757202624,0.7381455504634247,433.8253877746007,437.5076
433.3472793355498,637.5102932623537,2.584968404433392,0.038950286766921,0.7967089785252961,175.00664062549933,175.6174
808.0071099130761,458.72704278163593,0.2275369069486472,0.0594122529881341,0.9060373732772242,366.15815871102046,368.2695
702.3644642036102,175.50776953315471,1.1972128976438927,0.0749346019807684,0.6600201840020109,543.6502998785669,542.98737
986.548399899517,657.2863141214884,0.2707121154340144,0.0055029252596063,0.5974981266289241,341.27130392702315,342.86334
181.00023413469472,712.7906912025059,1.0889064617527762,0.0274416170592685,0.8299941082938777,7.511068578746102,5.2216034
105.39988112537628,396.0204095707487,0.9241143331164012,0.015077669286467,0.9365351623560012,5.5151778728728384,4.1110525
311.0635202909184,840.35668675455,2.772280323159089,0.0262986265036126,0.924436962741791,109.75370098052905,110.924835
68.09768555100185,119.9894290982358,2.472692078491373,0.0159941761995036,0.9834512402981308,30.14306698380204,28.015112
935.980856473187,521.1142909900002,2.438533170990972,0.080219545851875,0.7182915968226404,600.9579775555695,602.8358
338.75407575376664,958.5177489862508,0.1721736692904116,0.0058897797725325,0.8820047695764184,0.1369860457896197,0.6433697
574.8086586228859,230.9399798763833,1.572766255921872,0.012475773678436,0.9814767327335476,399.9975803131755,399.55392
352.16615123480483,213.70802983086236,0.381918511924275,0.0602249810776962,0.8209397237527993,153.92277779864725,152.46439
283.5181908893823,409.7618514946199,2.610500950585004,0.099351693943962,0.7476404356014315,120.34083612990136,118.11254
194.746487776136,304.6798404499116,1.4111825743098654,0.0920163897518513,0.872003560351309,58.86718138411006,57.18896
354.3476243126788,260.45672398814463,0.3817984070332076,0.061494384466877,0.5918126843505862,110.7288540690394,107.05081
634.6479838875758,952.3509084556124,2.952595519110708,0.0398814170328258,0.7490950040801331,257.2977033550217,259.31818
973.0401397031516,377.6053845865652,0.9354969351317972,0.0386910503698028,0.7925523778980611,629.3776617199065,629.9718
580.1874383487919,106.84617096629162,0.679142269648031,0.0865931910792078,0.841568537563444,479.7398616808412,476.07217
556.073612794055,904.7926293797544,1.7372333635774466,0.003412714455755,0.5764974935437992,82.58064203444872,80.14418
83.49986719988954,475.8337452664059,1.504970580527468,0.0289563357730817,0.6527319920514988,0.8995150652717028,-0.227705
848.0940648843081,749.1446741401603,0.8960126507763178,0.0141014550711519,0.6504969800292386,250.7193171606625,249.85895
92.59930624769456,398.9798848906171,2.2382779362711114,0.0204116586742204,0.731936484380277,8.592202477560319,6.5329323
910.9206603983052,938.4105851491888,0.9394959153878794,0.0079346985753707,0.7367605655052031,246.8273316555353,245.49255
561.738139088882,323.4102426671534,1.1006330906742343,0.0258227179913896,0.779193596257828,293.40651364323344,293.4372
210.04327497233368,679.6283110601333,2.129894189543228,0.0241321791354551,0.9238956657678522,49.23584455237294,47.245808
479.1220224061358,833.1276784844663,1.7570929573199612,0.0260016449147739,0.889670195886932,147.41899620175627,148.65665
995.2352566490384,276.0361452828179,0.9374656233440256,0.0224452115343623,0.5471182869878735,725.5505056799054,725.3151
339.82870944188835,811.4352992703506,2.7759964387896026,0.0224912480147157,0.5049503395478108,36.38961673033001,34.76636
305.98678012114976,802.6622104844399,2.184588881879189,0.081727496532761,0.5420021930502633,29.82227928004663,28.533218
162.1056002903806,966.0124217531028,0.9764579110131896,0.0730182575033001,0.793117334440231,1.4286498347982262,1.442461
617.2852313512969,926.6713196079075,2.601696218648029,0.0685248290916431,0.6673921517978296,211.92205947952084,214.4563
134.7656490632648,419.1782888096679,1.0070369392254042,0.0238303694743806,0.895954370738099,10.28181202700376,8.69849
777.7076606138733,611.0165666441969,2.929382085164787,0.0598661974484144,0.8333571702340228,482.59222144337394,484.6287
923.26233861403,929.0296055002228,2.733234265335761,0.0748869696409482,0.6004747602878244,408.5001910194951,408.29907
935.2775556547244,54.15688921980254,1.2630218019826989,0.0210422217571321,0.6103167492974797,882.5414568122591,880.3292
152.5204402335659,645.9826349731995,2.0229021978346,0.0417621996421088,0.8968074293319226,24.73098857680417,22.714731
580.3494674853204,254.59533462867387,1.653060774764417,0.0572744204268663,0.8312666835207028,387.63285558181576,389.2132
142.25436215705827,751.8277097498968,2.46870679771589,0.025095607268728,0.6753579663316119,8.694084150578012,5.9314623
593.4153344100824,806.6462065543263,2.6009712654601027,0.0729508713043393,0.9632439094661976,318.5867391204104,319.98633
824.231555949102,727.3112751884676,1.927851476834838,0.0580086489929402,0.693798536409874,367.2498325635236,366.95224
560.9006541881205,996.2741018938782,1.7112000645842322,0.0305341343739056,0.5523593513223539,69.69369398306893,71.128105
878.451134801347,505.2947446932044,1.0842300766995236,0.0362568423956891,0.6046440775713484,429.7815927412621,430.54422
811.5906371069087,583.278203457637,2.7101064961390584,0.0365550528878909,0.6287151885885218,426.5599229512685,429.76028
312.72093244293194,438.5428015128356,1.8578017092586945,0.0469816892928884,0.9757020122114752,134.57272926733356,132.09488
648.5971687383195,975.2839964494794,0.2958271929987925,0.0544187407738672,0.7327603808380061,26.71444114495756,23.387293
57.04152015232486,926.6185334641406,2.038783321228226,0.0478661725170438,0.8261556550670748,0.8692600755626496,-0.4819069
426.2398201286212,987.3049411427824,0.7173798901621343,0.0151746395815114,0.5690760994182054,5.297127132463981,4.7403603
276.0621593950804,985.6466425705582,0.5099979145732315,0.0665309194183835,0.7599936509175056,1.0413963777188415,0.57019234
940.260528646312,900.6839454629278,2.9593760279363703,0.0103982316688291,0.928108679147864,555.5858255819916,555.7864
435.119561137002,934.33365170632,2.699993178144827,0.0167477827555781,0.5004721174756248,51.26289544222756,48.240322
671.3612070013565,163.88711418922003,2.2104352829781875,0.0654866595197166,0.8546859918794616,547.8477881676911,551.7295
745.3825288099268,214.85163340523675,1.8025153606565487,0.0448087865576418,0.9018231900248734,575.8830279503316,577.8786
784.5519117474322,890.9282013078544,1.2167643585143124,0.0570352926795109,0.5140925523467272,157.93492664637515,160.70154
748.9864324166524,740.4604389883648,1.017658091156015,0.0277139077844957,0.7162069704213159,222.03091507185377,223.449
324.706807938348,881.2392761839757,1.075904285596721,0.006821861648683,0.7157184111521925,15.932654141428792,15.1476555
701.7643118927609,781.5318398900698,1.4126107812025646,0.0939632154427773,0.9412493682382684,302.6742579666452,303.00223
571.5590081491691,182.60437531498837,1.091870351036526,0.0519665048722347,0.6993138547690234,403.65247004658113,403.45425
617.5040315576429,920.7374176980386,0.7517416650740901,0.0459376135135299,0.9251151001362716,121.14306782951962,122.57479
50.77388644331713,782.6670986874487,2.745744966479566,0.0934135164299621,0.6089772724215092,0.3649355892785434,0.62449265
295.34472090521376,592.2658877010091,2.300614117552402,0.0983715279553077,0.5076292522570978,45.87139237139094,45.54612
934.1495118798728,555.7434900241665,1.9594520146395449,0.0055315402439362,0.6494324383499208,491.2949061258056,496.43723
325.5722791404395,595.1087419804311,1.3838758879785231,0.0319663617407086,0.9547756812112428,88.67385126168068,88.91218
466.11474613716047,420.89609600631405,2.432580048082392,0.0637436445322814,0.6511305042820728,218.0097510963579,220.94467
227.340283085954,813.0583725188786,0.566953739861415,0.089359282397142,0.6246182088927923,0.2803105073298573,0.61632156
181.67242430850527,913.5666257500352,0.5039295626957767,0.0584669033139467,0.5353711296295596,0.0004927791316498,-0.23401642
248.23552020676985,290.2692701369874,2.866771908556257,0.0983963003959093,0.6346844673847445,110.76784371638192,109.743385
575.9649624236243,86.14484629401436,2.8328574111216493,0.0681841353453688,0.5103234805919947,505.3426956107801,506.6528
923.0772188206028,242.7810338228749,2.038596277821908,0.0010604169877464,0.5647714884106898,688.0710290123507,686.80505
359.8892209013808,769.4717099396063,1.4503256578858257,0.0490990087702606,0.9263425994868372,85.431642458577,83.29238
357.23755459757245,874.9810004467812,2.679977412294318,0.0955469193886497,0.7607883219574323,107.5056740813684,107.53355
585.9335575425249,381.13723703225736,2.245377591257037,0.0179644247031624,0.7909450358342557,336.8394789903176,340.45663
388.9055818084785,194.7676648501688,2.329489660735101,0.0935670778921439,0.6382214618795873,253.37025592144417,256.5398
914.8952455847888,865.6073507492749,1.9868366854286652,0.0268234973938583,0.9333276626515444,472.98619155188425,477.6226
408.9556405101488,253.9107146714781,2.7730308907650443,0.0912998633451853,0.6199795258022446,250.24226090416988,252.81516
515.9201398934937,279.78047678279773,1.0019168701517684,0.0609983272108034,0.5194658757997554,261.35003983514,260.81464
556.7198197718903,137.98195862346296,0.8726234053022496,0.0367791052100913,0.6406739625722624,423.54452572635046,424.9436
792.9644053739477,914.8080093818274,1.8054313713524903,0.0910660965525059,0.9715027299683312,389.788251089926,389.91617
585.7106424441395,360.3871737335945,1.1167356045744503,0.0087831851821893,0.5936975156841082,262.95319366952066,264.8708
277.19734513995786,213.24928507454493,0.2638798327195636,0.0738294984536272,0.9083559487031748,86.62111821246461,83.77322
167.78784629504895,955.9626753027974,2.8897144440434954,0.0593441847162634,0.8410902992969056,30.73832902233872,31.280018
940.8858193545158,368.7443993562019,2.7203242568752986,0.0378685727974302,0.9895595769435608,729.4154524346687,730.8236
811.484844907152,760.1115559755838,0.130220603319332,0.0536059205955572,0.7968567947480577,120.66404889861172,123.660545
71.81694977446995,268.8758093022175,2.617611375121129,0.0762710607326789,0.7321149920139299,12.328574464400043,10.744374
830.4525351073702,740.4844867791727,1.6018273092195583,0.0117104330756752,0.5496430979694695,267.3841677950764,267.19598
611.0679042095303,270.5541088765052,1.5646890020104207,0.0264604976919209,0.8377487601800675,396.38361034863567,396.95248
542.9495232831962,655.8529839990986,0.5854048880753595,0.0380987828571784,0.6161714876940053,67.80875812222993,67.80515
61.61772007238096,468.819878857319,0.6704070530736063,0.0732406935702888,0.5991915603742543,0.0004816110899355,0.121780396
791.8208535651944,808.7818999697809,0.9146627188617752,0.0901870145730613,0.6183527158296755,203.12099116054992,202.31439
238.1617635291876,743.758239475235,1.712843552845729,0.0932849319680319,0.6292491446263349,17.356036155957725,16.12916
741.582152534375,938.711342963138,1.500048015576453,0.0380212427261863,0.8993085254053814,271.9256846743764,271.40182
65.07483499752641,407.79119297609975,0.901095830371782,0.0457735805821566,0.7479620434667025,0.1982965646895274,-1.1162109
806.5359671828769,766.6183703349285,2.437494209519792,0.0907294115363584,0.9443155081181992,484.3234247251034,486.60812
71.88749493728854,970.4013551773252,1.1196875604998762,0.0055898904997664,0.9319748573243594,0.3090324110766173,0.29018402
274.09825886889314,369.49357619571447,0.6709579884900466,0.073370127183856,0.7179558071371701,39.7387504561582,36.817024
304.8643018870778,325.5040316234863,1.299194951856101,0.0595922033016383,0.6668982434537158,91.55415554337304,88.06107
199.63320620158007,780.5982473695218,2.147104553040577,0.0182187493359271,0.6682875890631628,14.181293772377469,12.492692
507.0052863856006,473.245332167736,1.0386045676274536,0.0800506514340107,0.5595339647497917,145.15546969701512,143.06189
319.50356163587344,428.71917620523055,1.0238705830106345,0.0075036227370304,0.8027397777889362,71.27105770052287,69.87419
993.6235769408938,568.3318883513062,0.4357936084580526,0.0125843026533115,0.5266724634956994,434.0769695502803,433.78168
600.970353697167,938.7542020628524,0.3947446150805241,0.0548643186780357,0.8781149678264829,50.8740873879041,47.600086
588.1539338015284,129.65767214835023,0.9495686978637108,0.0307759729434447,0.56254243280016,462.3362398508471,463.48062
259.82614860113245,492.4015706853817,2.1868140333628125,0.0107480220526256,0.8992223778782934,88.3238742765588,88.64487
438.2549667791658,154.63397378062072,1.6597438105299338,0.0699653916013858,0.9332426903334968,324.15581182797075,325.59238
167.77909464200002,889.4067567225042,2.4923316088787617,0.0158632077795019,0.6781703673155329,10.211947794886104,8.658667
774.4027896378669,179.86617921705275,2.183033271194564,0.0980401735554913,0.759856763591881,639.2482314101015,643.7241
364.6012838458031,135.2182176869277,1.9493067748998505,0.0937609802770007,0.6076497882725128,258.0906796513626,259.05743
764.3675417235498,965.5666767657218,0.513977041832842,0.0405277321180807,0.7494118374404946,104.06328960112612,101.027626
403.11119993300167,585.1756994653218,2.753414074922261,0.0747244291458393,0.7687525912442554,174.42546300091198,174.41425
989.3193781091032,834.5982844362106,0.1861746311669519,0.0806867791331025,0.5345246590844946,191.96022424724413,190.40765
212.56554114189072,496.74394370490734,2.8768573853394708,0.0559015422137376,0.6486200137900402,49.18792581598752,49.633163
